,Filename,Flowrate,SaPerm,MgPerm,MajorAnisotropy,MinAnisotropy,MagnesitePercentageInitial,SandPercentageInitial,MagnesitePercentageInitial.1,SandPercentageInitial.1,Porosity,OveralRate(mol/L/s),OveralRate(mol/s),AveragePorosity,pH,poriosity_change,kratio
2095,90%10%/100&1@8,5,1.00E-13,1.00E-13,100,1,0.1,0.9,0.0931,0.9069,0.35,-2.58E-08,-3.61E-09,35.001197,8,0.001197,1.00E+00
2421,73/10&10@5,5,1.00E-12,1.00E-13,10,10,0.3,0.7,0.282125,0.717875,0.35,-4.15E-08,-5.81E-09,35.0021886,4,0.0021886,1.00E-01
2863,5050mg/10&10@3,5,1.00E-13,1.00E-12,10,10,0.5,0.5,0.511625,0.488375,0.35,-3.18E-08,-4.46E-09,35.0017466,6,0.0017466,1.00E+01
2955,5050same/100&10@5,5,1.00E-13,1.00E-13,100,10,0.5,0.5,0.489275,0.510725,0.35,-3.20E-08,-4.49E-09,35.0017203,6,0.0017203,1.00E+00
3523,91same/50&50@3,5,1.00E-13,1.00E-13,50,50,0.1,0.9,0.1112,0.8888,0.35,-3.17E-08,-4.43E-09,35.0015327,6,0.0015327,1.00E+00
3295,73same/50&1@5,5,1.00E-13,1.00E-13,50,1,0.3,0.7,0.28015,0.71985,0.35,-3.33E-08,-4.67E-09,35.0017158,6,0.0017158,1.00E+00
1487,50%50%/100&1@1,5,1.00E-13,1.00E-13,100,1,0.5,0.5,0.524475,0.475525,0.35,-3.26E-08,-4.56E-09,35.0015657,8,0.0015657,1.00E+00
2697,90%10% mg/50&1@2,5,1.00E-13,1.00E-12,50,1,0.1,0.9,0.09,0.91,0.35,-4.16E-08,-5.82E-09,35.0019672,4,0.0019672,1.00E+01
3196,73mg/20&10@1,5,1.00E-13,1.00E-12,20,10,0.3,0.7,0.3382,0.6618,0.35,-3.17E-08,-4.44E-09,35.00173,6,0.00173,1.00E+01
1788,70%30%/100&1@10,5,1.00E-13,1.00E-13,100,1,0.3,0.7,0.269925,0.730075,0.35,-3.15E-08,-4.41E-09,35.0015306,8,0.0015306,1.00E+00
2543,73mg/50&10@3,5,1.00E-13,1.00E-12,50,10,0.3,0.7,0.294975,0.705025,0.35,-4.08E-08,-5.71E-09,35.0021903,4,0.0021903,1.00E+01
1888,80%20%/1&1@10,5,1.00E-13,1.00E-13,1,1,0.2,0.8,0.202925,0.797075,0.35,-4.27E-08,-5.98E-09,35.0015744,8,0.0015744,1.00E+00
1430,9010/50&50@3,5,1.00E-13,1.00E-12,50,50,0.1,0.9,0.1112,0.8888,0.35,-3.17E-08,-4.44E-09,35.0014895,8,0.0014895,1.00E+01
241,6040/20&1@10,5,1.00E-12,1.00E-13,20,1,0.4,0.6,0.40005,0.59995,0.35,-3.21E-08,-4.49E-09,35.0015658,8,0.0015658,1.00E-01
2559,73mg/50&50@4,5,1.00E-13,1.00E-12,50,50,0.3,0.7,0.417025,0.582975,0.35,-4.09E-08,-5.73E-09,35.002184,4,0.002184,1.00E+01
2812,91same/100&1@2,5,1.00E-13,1.00E-13,100,1,0.1,0.9,0.0932,0.9068,0.35,-3.37E-08,-4.72E-09,35.0015326,4,0.0015326,1.00E+00
2994,5050same/50&1@4,5,1.00E-13,1.00E-13,50,1,0.5,0.5,0.521475,0.478525,0.35,-3.33E-08,-4.66E-09,35.0017386,6,0.0017386,1.00E+00
526,8020/100&50@6,5,1.00E-12,1.00E-13,100,50,0.2,0.8,0.1133,0.8867,0.35,-7.26E-09,-1.02E-09,35.0003525,8,0.0003525,1.00E-01
713,9010/50&10@3,5,1.00E-12,1.00E-13,50,10,0.1,0.9,0.10955,0.89045,0.35,-1.82E-08,-2.55E-09,35.0008543,8,0.0008543,1.00E-01
2935,5050same/1&1@5,5,1.00E-13,1.00E-13,1,1,0.5,0.5,0.498425,0.501575,0.35,-3.72E-08,-5.20E-09,35.0017477,6,0.0017477,1.00E+00
3417,91/100&50@2,5,1.00E-12,1.00E-13,100,50,0.1,0.9,0.1148,0.8852,0.35,-1.04E-08,-1.46E-09,35.0005443,6,0.0005443,1.00E-01
738,9010/50&20@8,5,1.00E-12,1.00E-13,50,20,0.1,0.9,0.09875,0.90125,0.35,-1.36E-08,-1.90E-09,35.0006406,8,0.0006406,1.00E-01
1496,50%50%/100&1@9,5,1.00E-13,1.00E-13,100,1,0.5,0.5,0.5059,0.4941,0.35,-3.23E-08,-4.52E-09,35.0015663,8,0.0015663,1.00E+00
1597,60%40%/10&10@1,5,1.00E-13,1.00E-13,10,10,0.4,0.6,0.412025,0.587975,0.35,-3.19E-08,-4.47E-09,35.0015708,8,0.0015708,1.00E+00
1686,60%40%/20&1@9,5,1.00E-13,1.00E-13,20,1,0.4,0.6,0.395075,0.604925,0.35,-3.37E-08,-4.72E-09,35.0015689,8,0.0015689,1.00E+00
1550,50%50%/50&10@3,5,1.00E-13,1.00E-13,50,10,0.5,0.5,0.4526,0.5474,0.35,-3.18E-08,-4.45E-09,35.00156,8,0.00156,1.00E+00
3096,73/100&100@1,5,1.00E-12,1.00E-13,100,100,0.3,0.7,0.4105,0.5895,0.35,-2.63E-08,-3.68E-09,35.0014015,6,0.0014015,1.00E-01
1554,50%50%/50&10@7,5,1.00E-13,1.00E-13,50,10,0.5,0.5,0.491925,0.508075,0.35,-3.36E-08,-4.70E-09,35.0015581,8,0.0015581,1.00E+00
2585,73same/100&10@5,5,1.00E-13,1.00E-13,100,10,0.3,0.7,0.2674,0.7326,0.35,-3.79E-08,-5.31E-09,35.0019227,4,0.0019227,1.00E+00
757,5050/1&1@7,5,1.00E-13,1.00E-12,1,1,0.5,0.5,0.497075,0.502925,0.35,-3.17E-08,-4.44E-09,35.0015793,8,0.0015793,1.00E+01
1902,80%20%/10&10@5,5,1.00E-13,1.00E-13,10,10,0.2,0.8,0.181025,0.818975,0.35,-3.48E-08,-4.87E-09,35.0015497,8,0.0015497,1.00E+00
429,7030/50&1@9,5,1.00E-12,1.00E-13,50,1,0.3,0.7,0.2827,0.7173,0.35,-3.17E-08,-4.44E-09,35.0015249,8,0.0015249,1.00E-01
1872,70%30%/50&20@5,5,1.00E-13,1.00E-13,50,20,0.3,0.7,0.234875,0.765125,0.35,-3.08E-08,-4.31E-09,35.0014456,8,0.0014456,1.00E+00
3206,73mg/20&20@1,5,1.00E-13,1.00E-12,20,20,0.3,0.7,0.343075,0.656925,0.35,-3.22E-08,-4.50E-09,35.0017268,6,0.0017268,1.00E+01
2737,91/100&1@2,5,1.00E-12,1.00E-13,100,1,0.1,0.9,0.0932,0.9068,0.35,-2.58E-08,-3.61E-09,35.0011911,4,0.0011911,1.00E-01
263,6040/50&10@3,5,1.00E-12,1.00E-13,50,10,0.4,0.6,0.427575,0.572425,0.35,-3.15E-08,-4.41E-09,35.001522,8,0.001522,1.00E-01
1431,9010/50&50@4,5,1.00E-13,1.00E-12,50,50,0.1,0.9,0.088425,0.911575,0.35,-3.06E-08,-4.28E-09,35.0014628,8,0.0014628,1.00E+01
3460,91same/1&1@5,5,1.00E-13,1.00E-13,1,1,0.1,0.9,0.099475,0.900525,0.35,-3.20E-08,-4.47E-09,35.0017353,6,0.0017353,1.00E+00
547,8020/20&1@7,5,1.00E-12,1.00E-13,20,1,0.2,0.8,0.19545,0.80455,0.35,-3.13E-08,-4.38E-09,35.001524,8,0.001524,1.00E-01
454,8020/1&1@4,5,1.00E-12,1.00E-13,1,1,0.2,0.8,0.2019,0.7981,0.35,-3.25E-08,-4.55E-09,35.00157,8,0.00157,1.00E-01
338,7030/100&100@8,5,1.00E-12,1.00E-13,100,100,0.3,0.7,0.358775,0.641225,0.35,-1.39E-08,-1.95E-09,35.0006984,8,0.0006984,1.00E-01
26,50%50%/10&1@6,5,1.00E-12,1.00E-13,10,1,0.5,0.5,0.50015,0.49985,0.35,-3.16E-08,-4.42E-09,35.0015747,8,0.0015747,1.00E-01
2968,5050same/100&50@3,5,1.00E-13,1.00E-13,100,50,0.5,0.5,0.461725,0.538275,0.35,-3.27E-08,-4.57E-09,35.0017184,6,0.0017184,1.00E+00
536,8020/20&10@6,5,1.00E-12,1.00E-13,20,10,0.2,0.8,0.18935,0.81065,0.35,-2.90E-08,-4.06E-09,35.0013922,8,0.0013922,1.00E-01
2909,5050mg/20&20@4,5,1.00E-13,1.00E-12,20,20,0.5,0.5,0.501325,0.498675,0.35,-3.17E-08,-4.44E-09,35.0017433,6,0.0017433,1.00E+01
3351,90%10% mg/20&1@1,5,1.00E-13,1.00E-12,20,1,0.1,0.9,0.100725,0.899275,0.35,-3.19E-08,-4.46E-09,35.0017242,6,0.0017242,1.00E+01
1806,70%30%/100&20@9,5,1.00E-13,1.00E-13,100,20,0.3,0.7,0.32065,0.67935,0.35,-3.04E-08,-4.26E-09,35.0014295,8,0.0014295,1.00E+00
0,50%50%/1&1@1,5,1.00E-12,1.00E-13,1,1,0.5,0.5,0.499725,0.500275,0.35,-3.16E-08,-4.42E-09,35.0015783,8,0.0015783,1.00E-01
871,5050/50&1@6,5,1.00E-13,1.00E-12,50,1,0.5,0.5,0.5227,0.4773,0.35,-3.17E-08,-4.44E-09,35.0015777,8,0.0015777,1.00E+01
1897,80%20%/10&10@1,5,1.00E-13,1.00E-13,10,10,0.2,0.8,0.201675,0.798325,0.35,-3.43E-08,-4.80E-09,35.0015517,8,0.0015517,1.00E+00
407,7030/20&20@7,5,1.00E-12,1.00E-13,20,20,0.3,0.7,0.276625,0.723375,0.35,-3.18E-08,-4.45E-09,35.00154,8,0.00154,1.00E-01
60,50%50%/100&20@1,5,1.00E-12,1.00E-13,100,20,0.5,0.5,0.4012,0.5988,0.35,-2.40E-08,-3.36E-09,35.0011689,8,0.0011689,1.00E-01
115,50%50%/50&10@5,5,1.00E-12,1.00E-13,50,10,0.5,0.5,0.4984,0.5016,0.35,-3.18E-08,-4.45E-09,35.0015548,8,0.0015548,1.00E-01
1320,8020/50&1@5,5,1.00E-13,1.00E-12,50,1,0.2,0.8,0.1849,0.8151,0.35,-3.17E-08,-4.44E-09,35.0015618,8,0.0015618,1.00E+01
580,8020/50&20@1,5,1.00E-12,1.00E-13,50,20,0.2,0.8,0.194775,0.805225,0.35,-2.56E-08,-3.58E-09,35.0012063,8,0.0012063,1.00E-01
1799,70%30%/100&20@2,5,1.00E-13,1.00E-13,100,20,0.3,0.7,0.2958,0.7042,0.35,-3.36E-08,-4.70E-09,35.0014627,8,0.0014627,1.00E+00
983,6040/20&10@8,5,1.00E-13,1.00E-12,20,10,0.4,0.6,0.322725,0.677275,0.35,-3.17E-08,-4.44E-09,35.0015656,8,0.0015656,1.00E+01
1545,50%50%/20&20@8,5,1.00E-13,1.00E-13,20,20,0.5,0.5,0.47445,0.52555,0.35,-3.28E-08,-4.59E-09,35.0015669,8,0.0015669,1.00E+00
1054,7030/1&1@9,5,1.00E-13,1.00E-12,1,1,0.3,0.7,0.303125,0.696875,0.35,-3.18E-08,-4.45E-09,35.0015779,8,0.0015779,1.00E+01
750,5050/1&1@1,5,1.00E-13,1.00E-12,1,1,0.5,0.5,0.499725,0.500275,0.35,-3.20E-08,-4.48E-09,35.0015792,8,0.0015792,1.00E+01
1922,80%20%/100&100@5,5,1.00E-13,1.00E-13,100,100,0.2,0.8,0.1993,0.8007,0.35,-3.12E-08,-4.37E-09,35.0012994,8,0.0012994,1.00E+00
1262,8020/100&20@7,5,1.00E-13,1.00E-12,100,20,0.2,0.8,0.173625,0.826375,0.35,-3.19E-08,-4.47E-09,35.0015058,8,0.0015058,1.00E+01
773,5050/10&1@3,5,1.00E-13,1.00E-12,10,1,0.5,0.5,0.5051,0.4949,0.35,-3.17E-08,-4.44E-09,35.0015786,8,0.0015786,1.00E+01
2774,91/50&1@4,5,1.00E-12,1.00E-13,50,1,0.1,0.9,0.10065,0.89935,0.35,-3.34E-08,-4.68E-09,35.0015121,4,0.0015121,1.00E-01
2716,91/10&10@1,5,1.00E-12,1.00E-13,10,10,0.1,0.9,0.100575,0.899425,0.35,-3.80E-08,-5.32E-09,35.0017432,4,0.0017432,1.00E-01
977,6040/20&10@2,5,1.00E-13,1.00E-12,20,10,0.4,0.6,0.380725,0.619275,0.35,-3.16E-08,-4.42E-09,35.0015705,8,0.0015705,1.00E+01
577,8020/50&1@7,5,1.00E-12,1.00E-13,50,1,0.2,0.8,0.191775,0.808225,0.35,-3.00E-08,-4.20E-09,35.0014286,8,0.0014286,1.00E-01
1134,7030/20&10@9,5,1.00E-13,1.00E-12,20,10,0.3,0.7,0.301375,0.698625,0.35,-3.16E-08,-4.42E-09,35.0015646,8,0.0015646,1.00E+01
643,9010/100&10@3,5,1.00E-12,1.00E-13,100,10,0.1,0.9,0.064725,0.935275,0.35,-1.19E-08,-1.67E-09,35.0005507,8,0.0005507,1.00E-01
1096,7030/100&1@10,5,1.00E-13,1.00E-12,100,1,0.3,0.7,0.269925,0.730075,0.35,-3.19E-08,-4.47E-09,35.0015691,8,0.0015691,1.00E+01
1422,9010/50&20@5,5,1.00E-13,1.00E-12,50,20,0.1,0.9,0.103025,0.896975,0.35,-2.84E-08,-3.98E-09,35.0013303,8,0.0013303,1.00E+01
1016,6040/50&1@10,5,1.00E-13,1.00E-12,50,1,0.4,0.6,0.3803,0.6197,0.35,-3.16E-08,-4.42E-09,35.0015745,8,0.0015745,1.00E+01
2458,73/20&1@2,5,1.00E-12,1.00E-13,20,1,0.3,0.7,0.3022,0.6978,0.35,-4.10E-08,-5.74E-09,35.002192,4,0.002192,1.00E-01
1533,50%50%/20&1@6,5,1.00E-13,1.00E-13,20,1,0.5,0.5,0.49875,0.50125,0.35,-3.16E-08,-4.42E-09,35.0015743,8,0.0015743,1.00E+00
2919,5050mg/50&1@4,5,1.00E-13,1.00E-12,50,1,0.5,0.5,0.521475,0.478525,0.35,-3.18E-08,-4.45E-09,35.001746,6,0.001746,1.00E+01
2621,73same/50&1@1,5,1.00E-13,1.00E-13,50,1,0.3,0.7,0.29515,0.70485,0.35,-4.18E-08,-5.85E-09,35.0021847,4,0.0021847,1.00E+00
2036,80%20%/50&50@9,5,1.00E-13,1.00E-13,50,50,0.2,0.8,0.20005,0.79995,0.35,-3.24E-08,-4.54E-09,35.0014029,8,0.0014029,1.00E+00
170,6040/10&1@1,5,1.00E-12,1.00E-13,10,1,0.4,0.6,0.40335,0.59665,0.35,-3.19E-08,-4.47E-09,35.0015701,8,0.0015701,1.00E-01
2784,91/50&50@4,5,1.00E-12,1.00E-13,50,50,0.1,0.9,0.088425,0.911575,0.35,-2.62E-08,-3.67E-09,35.0012002,4,0.0012002,1.00E-01
1206,8020/10&10@10,5,1.00E-13,1.00E-12,10,10,0.2,0.8,0.21015,0.78985,0.35,-3.16E-08,-4.42E-09,35.0015634,8,0.0015634,1.00E+01
2886,5050mg/100&20@1,5,1.00E-13,1.00E-12,100,20,0.5,0.5,0.4012,0.5988,0.35,-3.21E-08,-4.49E-09,35.0017191,6,0.0017191,1.00E+01
3293,73same/50&1@3,5,1.00E-13,1.00E-13,50,1,0.3,0.7,0.30005,0.69995,0.35,-3.20E-08,-4.48E-09,35.0017216,6,0.0017216,1.00E+00
933,6040/100&100@8,5,1.00E-13,1.00E-12,100,100,0.4,0.6,0.32025,0.67975,0.35,-3.16E-08,-4.42E-09,35.0015455,8,0.0015455,1.00E+01
219,6040/100&20@9,5,1.00E-12,1.00E-13,100,20,0.4,0.6,0.419775,0.580225,0.35,-2.85E-08,-3.99E-09,35.0013845,8,0.0013845,1.00E-01
674,9010/100&50@4,5,1.00E-12,1.00E-13,100,50,0.1,0.9,0.144475,0.855525,0.35,-1.36E-08,-1.90E-09,35.0006437,8,0.0006437,1.00E-01
2383,55/20&1@2,5,1.00E-12,1.00E-13,20,1,0.5,0.5,0.508275,0.491725,0.35,-4.11E-08,-5.75E-09,35.0022161,4,0.0022161,1.00E-01
2280,5050same/100&100@4,5,1.00E-13,1.00E-13,100,100,0.5,0.5,0.6556,0.3444,0.35,-4.17E-08,-5.84E-09,35.0020034,4,0.0020034,1.00E+00
3299,73same/50&20@4,5,1.00E-13,1.00E-13,50,20,0.3,0.7,0.368625,0.631375,0.35,-3.24E-08,-4.54E-09,35.001692,6,0.001692,1.00E+00
981,6040/20&10@6,5,1.00E-13,1.00E-12,20,10,0.4,0.6,0.41785,0.58215,0.35,-3.17E-08,-4.44E-09,35.0015734,8,0.0015734,1.00E+01
1263,8020/100&20@8,5,1.00E-13,1.00E-12,100,20,0.2,0.8,0.120275,0.879725,0.35,-3.20E-08,-4.48E-09,35.0014988,8,0.0014988,1.00E+01
1435,9010/50&50@8,5,1.00E-13,1.00E-12,50,50,0.1,0.9,0.093475,0.906525,0.35,-3.03E-08,-4.24E-09,35.00139,8,0.00139,1.00E+01
2474,73/50&1@4,5,1.00E-13,1.00E-13,50,1,0.3,0.7,0.330825,0.669175,0.35,-4.06E-08,-5.68E-09,35.0021922,4,0.0021922,1.00E+00
2154,90%10%/50&10@7,5,1.00E-13,1.00E-13,50,10,0.1,0.9,0.09395,0.90605,0.35,-3.11E-08,-4.35E-09,35.0013089,8,0.0013089,1.00E+00
1513,50%50%/100&50@6,5,1.00E-13,1.00E-13,100,50,0.5,0.5,0.510625,0.489375,0.35,-3.16E-08,-4.42E-09,35.0015352,8,0.0015352,1.00E+00
2333,5050same/50&50@2,5,1.00E-13,1.00E-13,50,50,0.5,0.5,0.5923,0.4077,0.35,-4.05E-08,-5.67E-09,35.0020124,4,0.0020124,1.00E+00
1418,9010/50&20@10,5,1.00E-13,1.00E-12,50,20,0.1,0.9,0.103,0.897,0.35,-3.06E-08,-4.28E-09,35.0014377,8,0.0014377,1.00E+01
2568,73same/10&10@3,5,1.00E-13,1.00E-13,10,10,0.3,0.7,0.321475,0.678525,0.35,-4.12E-08,-5.77E-09,35.0022043,4,0.0022043,1.00E+00
2217,5050mg/100&20@1,5,1.00E-13,1.00E-12,100,20,0.5,0.5,0.4012,0.5988,0.35,-4.12E-08,-5.77E-09,35.0021704,4,0.0021704,1.00E+01
2052,90%10%/10&10@5,5,1.00E-13,1.00E-13,10,10,0.1,0.9,0.09305,0.90695,0.35,-3.26E-08,-4.56E-09,35.0015218,8,0.0015218,1.00E+00
2731,91/100&10@1,5,1.00E-12,1.00E-13,100,10,0.1,0.9,0.078775,0.921225,0.35,-1.67E-08,-2.34E-09,35.0007625,4,0.0007625,1.00E-01
3120,73/100&50@5,5,1.00E-12,1.00E-13,100,50,0.3,0.7,0.279375,0.720625,0.35,-1.75E-08,-2.45E-09,35.0009304,6,0.0009304,1.00E-01
253,6040/20&20@3,5,1.00E-12,1.00E-13,20,20,0.4,0.6,0.4265,0.5735,0.35,-3.17E-08,-4.44E-09,35.0015609,8,0.0015609,1.00E-01
2747,91/100&50@2,5,1.00E-12,1.00E-13,100,50,0.1,0.9,0.1148,0.8852,0.35,-1.35E-08,-1.89E-09,35.000624,4,0.000624,1.00E-01
9,50%50%/1&1@9,5,1.00E-12,1.00E-13,1,1,0.5,0.5,0.500075,0.499925,0.35,-3.18E-08,-4.45E-09,35.0015784,8,0.0015784,1.00E-01
3215,73mg/50&10@5,5,1.00E-13,1.00E-12,50,10,0.3,0.7,0.249725,0.750275,0.35,-3.19E-08,-4.46E-09,35.001724,6,0.001724,1.00E+01
2989,5050same/50&10@4,5,1.00E-13,1.00E-13,50,10,0.5,0.5,0.49745,0.50255,0.35,-3.38E-08,-4.73E-09,35.0017291,6,0.0017291,1.00E+00
3061,55/50&10@1,5,1.00E-12,1.00E-13,50,10,0.5,0.5,0.50445,0.49555,0.35,-3.15E-08,-4.41E-09,35.0017003,6,0.0017003,1.00E-01
3402,91/100&10@2,5,1.00E-12,1.00E-13,100,10,0.1,0.9,0.1227,0.8773,0.35,-1.21E-08,-1.70E-09,35.000626,6,0.000626,1.00E-01
295,6040/50&50@5,5,1.00E-12,1.00E-13,50,50,0.4,0.6,0.415225,0.584775,0.35,-3.17E-08,-4.44E-09,35.001532,8,0.001532,1.00E-01
1918,80%20%/100&100@10,5,1.00E-13,1.00E-13,100,100,0.2,0.8,0.186825,0.813175,0.35,-1.31E-08,-1.83E-09,35.000594,8,0.000594,1.00E+00
53,50%50%/100&1@3,5,1.00E-12,1.00E-13,100,1,0.5,0.5,0.48225,0.51775,0.35,-3.18E-08,-4.45E-09,35.0015571,8,0.0015571,1.00E-01
476,8020/10&1@6,5,1.00E-12,1.00E-13,10,1,0.2,0.8,0.20235,0.79765,0.35,-3.21E-08,-4.49E-09,35.0015486,8,0.0015486,1.00E-01
328,7030/10&1@8,5,1.00E-12,1.00E-13,10,1,0.3,0.7,0.294525,0.705475,0.35,-3.21E-08,-4.49E-09,35.0015645,8,0.0015645,1.00E-01
890,5050/50&50@5,5,1.00E-13,1.00E-12,50,50,0.5,0.5,0.546725,0.453275,0.35,-3.15E-08,-4.41E-09,35.0015535,8,0.0015535,1.00E+01
3028,55/100&10@3,5,1.00E-12,1.00E-13,100,10,0.5,0.5,0.555925,0.444075,0.35,-3.09E-08,-4.32E-09,35.0016627,6,0.0016627,1.00E-01
1870,70%30%/50&20@3,5,1.00E-13,1.00E-13,50,20,0.3,0.7,0.240525,0.759475,0.35,-3.12E-08,-4.37E-09,35.0014364,8,0.0014364,1.00E+00
615,9010/10&10@5,5,1.00E-12,1.00E-13,10,10,0.1,0.9,0.09305,0.90695,0.35,-2.92E-08,-4.09E-09,35.0013647,8,0.0013647,1.00E-01
840,5050/20&1@3,5,1.00E-13,1.00E-12,20,1,0.5,0.5,0.5133,0.4867,0.35,-3.16E-08,-4.42E-09,35.0015781,8,0.0015781,1.00E+01
270,6040/50&1@1,5,1.00E-12,1.00E-13,50,1,0.4,0.6,0.4148,0.5852,0.35,-3.20E-08,-4.48E-09,35.0015576,8,0.0015576,1.00E-01
301,7030/1&1@10,5,1.00E-12,1.00E-13,1,1,0.3,0.7,0.30145,0.69855,0.35,-3.20E-08,-4.48E-09,35.0015752,8,0.0015752,1.00E-01
365,7030/100&20@5,5,1.00E-12,1.00E-13,100,20,0.3,0.7,0.3045,0.6955,0.35,-2.06E-08,-2.88E-09,35.0009981,8,0.0009981,1.00E-01
2416,73/1&1@5,5,1.00E-12,1.00E-13,1,1,0.3,0.7,0.298725,0.701275,0.35,-4.18E-08,-5.85E-09,35.0022102,4,0.0022102,1.00E-01
3477,91same/100&10@2,5,1.00E-13,1.00E-13,100,10,0.1,0.9,0.1227,0.8773,0.35,-1.97E-08,-2.76E-09,35.0009363,6,0.0009363,1.00E+00
898,6040/1&1@3,5,1.00E-13,1.00E-12,1,1,0.4,0.6,0.403875,0.596125,0.35,-3.17E-08,-4.44E-09,35.0015788,8,0.0015788,1.00E+01
744,9010/50&50@4,5,1.00E-12,1.00E-13,50,50,0.1,0.9,0.088425,0.911575,0.35,-2.04E-08,-2.86E-09,35.000935,8,0.000935,1.00E-01
1982,80%20%/20&1@5,5,1.00E-13,1.00E-13,20,1,0.2,0.8,0.189625,0.810375,0.35,-3.19E-08,-4.47E-09,35.0015492,8,0.0015492,1.00E+00
